longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,400000.0,<1H OCEAN
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0,NEAR OCEAN
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,97000.0,INLAND
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,90600.0,NEAR OCEAN
-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,72500.0,INLAND
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,137300.0,INLAND
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,187500.0,INLAND
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75,87500.0,NEAR OCEAN
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0,INLAND
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,208300.0,NEAR OCEAN
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,162200.0,NEAR OCEAN
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,246700.0,NEAR OCEAN
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,72800.0,INLAND
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0,INLAND
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,313100.0,<1H OCEAN
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,54600.0,INLAND
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,99200.0,NEAR OCEAN
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,226900.0,<1H OCEAN
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,193800.0,NEAR OCEAN
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,INLAND
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,104300.0,INLAND
-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411,371700.0,NEAR OCEAN
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,191700.0,<1H OCEAN
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0,<1H OCEAN
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,271500.0,NEAR OCEAN
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,188000.0,<1H OCEAN
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,420100.0,<1H OCEAN
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,INLAND
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,194500.0,INLAND
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,120900.0,INLAND
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,314300.0,NEAR OCEAN
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,120800.0,<1H OCEAN
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,361300.0,<1H OCEAN
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196,171700.0,INLAND
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,NEAR OCEAN
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417,82900.0,INLAND
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,108900.0,<1H OCEAN
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,88500.0,INLAND
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875,99500.0,INLAND
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,278900.0,<1H OCEAN
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,169300.0,NEAR OCEAN
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,400000.0,<1H OCEAN
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,377200.0,<1H OCEAN
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,157800.0,<1H OCEAN
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,394400.0,NEAR BAY
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,174900.0,NEAR OCEAN
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,87500.0,INLAND
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742,350000.0,NEAR BAY
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617,92400.0,NEAR OCEAN
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,118500.0,INLAND
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,348000.0,<1H OCEAN
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,79600.0,INLAND
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,127300.0,INLAND
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658,106900.0,INLAND
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,43000.0,INLAND
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,164900.0,<1H OCEAN
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,130400.0,INLAND
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,90400.0,NEAR BAY
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,219000.0,INLAND
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,190900.0,<1H OCEAN
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,149600.0,<1H OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,<1H OCEAN
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,93800.0,INLAND
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,158700.0,<1H OCEAN
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,144000.0,NEAR OCEAN
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,219200.0,NEAR BAY
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,181800.0,<1H OCEAN
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333,116100.0,<1H OCEAN
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,71400.0,INLAND
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,265100.0,NEAR OCEAN
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,<1H OCEAN
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,133500.0,<1H OCEAN
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,116700.0,INLAND
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,118300.0,INLAND
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,240300.0,<1H OCEAN
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,350000.0,<1H OCEAN
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,321400.0,<1H OCEAN
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,226000.0,<1H OCEAN
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,55100.0,INLAND
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,105800.0,INLAND
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,153100.0,INLAND
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,143800.0,<1H OCEAN
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,187500.0,<1H OCEAN
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,158500.0,INLAND
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,268800.0,<1H OCEAN
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,<1H OCEAN
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,341900.0,<1H OCEAN
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,350000.0,<1H OCEAN
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,303900.0,INLAND
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,354200.0,<1H OCEAN
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,331800.0,<1H OCEAN
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0,NEAR BAY
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,138500.0,INLAND
-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611,60500.0,INLAND
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,61000.0,INLAND
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,211300.0,<1H OCEAN
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,158200.0,NEAR BAY
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,89900.0,INLAND
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,220100.0,<1H OCEAN
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,314800.0,<1H OCEAN
-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694,173200.0,INLAND
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,112500.0,<1H OCEAN
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,168500.0,NEAR BAY
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,163500.0,<1H OCEAN
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,62000.0,<1H OCEAN
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,127300.0,INLAND
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,112500.0,INLAND
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,171200.0,NEAR OCEAN
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,<1H OCEAN
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,426900.0,<1H OCEAN
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,227800.0,<1H OCEAN
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149,84400.0,INLAND
-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,366700.0,NEAR BAY
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,152700.0,NEAR OCEAN
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,183700.0,<1H OCEAN
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,108200.0,INLAND
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497,259300.0,NEAR BAY
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,223200.0,<1H OCEAN
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,219300.0,NEAR BAY
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,346000.0,NEAR OCEAN
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,187200.0,NEAR BAY
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,262900.0,<1H OCEAN
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0,<1H OCEAN
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,85800.0,NEAR OCEAN
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,87100.0,INLAND
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,247100.0,NEAR OCEAN
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,138200.0,<1H OCEAN
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,85000.0,INLAND
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221,394900.0,NEAR OCEAN
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,173100.0,<1H OCEAN
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,104100.0,INLAND
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,245400.0,NEAR BAY
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,46700.0,INLAND
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,115800.0,INLAND
-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,243100.0,<1H OCEAN
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,222100.0,<1H OCEAN
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,416700.0,<1H OCEAN
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,210000.0,<1H OCEAN
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,55500.0,INLAND
-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023,54200.0,INLAND
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208,206800.0,NEAR OCEAN
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,170000.0,NEAR BAY
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,452800.0,NEAR OCEAN
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,79400.0,INLAND
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,250800.0,<1H OCEAN
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,70900.0,INLAND
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,57000.0,INLAND
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,131000.0,INLAND
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0,<1H OCEAN
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,190700.0,<1H OCEAN
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,99100.0,INLAND
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,171600.0,NEAR OCEAN
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,133900.0,NEAR BAY
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,211500.0,NEAR BAY
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,71700.0,INLAND
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,186600.0,<1H OCEAN
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,74000.0,INLAND
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,235600.0,INLAND
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,142100.0,<1H OCEAN
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,112500.0,INLAND
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,NEAR OCEAN
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,112100.0,INLAND
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,133600.0,<1H OCEAN
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,229100.0,<1H OCEAN
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,257200.0,<1H OCEAN
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0,<1H OCEAN
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,231700.0,NEAR OCEAN
-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,382400.0,INLAND
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,108900.0,NEAR OCEAN
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3,137500.0,NEAR OCEAN
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,353600.0,NEAR BAY
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,112500.0,<1H OCEAN
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0,NEAR OCEAN
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,220700.0,INLAND
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,208600.0,NEAR OCEAN
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,157500.0,INLAND
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,118500.0,<1H OCEAN
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,285400.0,<1H OCEAN
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,42600.0,INLAND
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,177600.0,<1H OCEAN
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,162300.0,INLAND
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,84900.0,INLAND
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,94600.0,INLAND
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,58000.0,INLAND
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,128100.0,NEAR OCEAN
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964,258100.0,<1H OCEAN
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,187500.0,<1H OCEAN
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,141300.0,INLAND
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,72500.0,INLAND
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,156700.0,NEAR BAY
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,92800.0,INLAND
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,254600.0,<1H OCEAN
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,139100.0,NEAR OCEAN
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,<1H OCEAN
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,217300.0,INLAND
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,214500.0,<1H OCEAN
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,180900.0,<1H OCEAN
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,82300.0,INLAND
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,182600.0,INLAND
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,112500.0,INLAND
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,204000.0,NEAR OCEAN
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,317900.0,NEAR OCEAN
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083,424000.0,<1H OCEAN
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,174300.0,<1H OCEAN
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0,<1H OCEAN
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792,63300.0,INLAND
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,169800.0,<1H OCEAN
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,176600.0,NEAR OCEAN
-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,318500.0,<1H OCEAN
-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321,266700.0,NEAR OCEAN
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,134700.0,INLAND
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,321900.0,INLAND
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,75000.0,INLAND
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328,160700.0,<1H OCEAN
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,500000.0,INLAND
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,NEAR BAY
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0,NEAR OCEAN
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,409900.0,<1H OCEAN
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,263800.0,NEAR BAY
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,309100.0,NEAR OCEAN
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,174000.0,NEAR BAY
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,257600.0,<1H OCEAN
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0,INLAND
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,248700.0,<1H OCEAN
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,146100.0,NEAR OCEAN
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,271700.0,<1H OCEAN
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,122700.0,INLAND
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,99600.0,NEAR OCEAN
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,256000.0,<1H OCEAN
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,182500.0,<1H OCEAN
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,141000.0,NEAR OCEAN
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,90700.0,NEAR BAY
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,73600.0,INLAND
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,86900.0,INLAND
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,65000.0,INLAND
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,117100.0,<1H OCEAN
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781,48800.0,INLAND
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,184000.0,<1H OCEAN
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0,<1H OCEAN
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,77800.0,INLAND
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,134500.0,INLAND
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,260900.0,INLAND
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0,NEAR OCEAN
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,283600.0,<1H OCEAN
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,262100.0,NEAR OCEAN
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,397000.0,<1H OCEAN
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,138200.0,INLAND
-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47,204800.0,INLAND
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,229000.0,<1H OCEAN
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,247300.0,NEAR BAY
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,271400.0,<1H OCEAN
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,67500.0,INLAND
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,61300.0,<1H OCEAN
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0,INLAND
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,202200.0,<1H OCEAN
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,146100.0,NEAR BAY
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,153200.0,INLAND
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,197400.0,<1H OCEAN
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,425800.0,<1H OCEAN
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,214200.0,<1H OCEAN
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,242100.0,<1H OCEAN
-118.37,34.09,38.0,4408.0,1295.0,1690.0,1229.0,3.0156,300000.0,<1H OCEAN
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,233500.0,INLAND
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,165700.0,INLAND
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,69400.0,INLAND
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,276100.0,<1H OCEAN
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,160200.0,<1H OCEAN
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,60900.0,INLAND
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0,<1H OCEAN
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,183300.0,<1H OCEAN
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,318800.0,<1H OCEAN
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,160400.0,<1H OCEAN
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0,<1H OCEAN
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,155800.0,<1H OCEAN
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,151400.0,INLAND
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,196400.0,<1H OCEAN
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,85500.0,INLAND
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,138800.0,INLAND
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,148000.0,INLAND
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,155700.0,INLAND
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,153200.0,INLAND
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,100000.0,INLAND
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,228900.0,<1H OCEAN
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,89400.0,INLAND
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,308700.0,INLAND
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,287200.0,<1H OCEAN
-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845,237500.0,<1H OCEAN
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,119400.0,NEAR OCEAN
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,347400.0,NEAR OCEAN
